shot_id,shot_made_flag
11844,1.8903036834672093e-4
11847,1.968118012882769e-4
11864,2.8021098114550114e-4
11865,1.842562051024288e-4
11872,1.801894250093028e-4
11873,2.8222802211530507e-4
11886,2.5666263536550105e-4
11894,1.729961222736165e-4
11905,1.6226412844844162e-4
11906,1.2175765004940331e-4
11907,1.7006915004458278e-4
11912,1.557158975629136e-4
11914,2.2526594693772495e-4
11918,1.8167117377743125e-4
11924,1.618225360289216e-4
11929,2.734553418122232e-4
11930,1.629309554118663e-4
11936,1.718072744552046e-4
11937,1.7769141413737088e-4
11954,2.6148557662963867e-4
11957,1.8182644271291792e-4
11964,1.8988302326761186e-4
11968,1.1248524970142171e-4
11972,2.8053682763129473e-4
11976,1.8095820269081742e-4
11979,1.419793552486226e-4
11981,1.613832137081772e-4
11983,1.7991130880545825e-4
11989,1.0929472773568705e-4
11991,1.609417231520638e-4
11998,1.649004261707887e-4
12003,1.7687732179183513e-4
12007,1.6551952285226434e-4
12011,1.7433027096558362e-4
12014,1.5813934442121536e-4
12024,1.4485906285699457e-4
12033,1.7120124539360404e-4
12034,1.6834170673973858e-4
12041,1.5350092144217342e-4
12046,2.7904805028811097e-4
12056,1.7008862050715834e-4
12064,1.7175977700389922e-4
12069,1.691376673988998e-4
12070,1.3867222878616303e-4
12071,1.5946714847814292e-4
12072,1.895335444714874e-4
12078,1.4647666830569506e-4
12091,1.9329498172737658e-4
12092,2.814420440699905e-4
12094,1.9322699517942965e-4
12098,1.706316543277353e-4
12103,1.5912752132862806e-4
12115,2.6245819753967226e-4
12118,2.7414291980676353e-4
12122,1.4486804138869047e-4
12125,2.840349916368723e-4
12133,1.771194947650656e-4
12137,2.804560645017773e-4
12141,1.4875136548653245e-4
12143,1.6730237985029817e-4
12144,2.840349916368723e-4
12154,1.5151839761529118e-4
12163,1.702584995655343e-4
12170,1.7683481564745307e-4
12193,1.436423190170899e-4
12196,1.6790919471532106e-4
12206,1.9716416136361659e-4
12209,2.607553906273097e-4
12214,1.6757601406425238e-4
12228,1.5302332758437842e-4
12233,1.9129354041069746e-4
12238,2.63844383880496e-4
12242,1.597487134858966e-4
12245,1.8793463823385537e-4
12247,1.7508756718598306e-4
12251,1.6341186710633337e-4
12287,1.8662535876501352e-4
12292,2.691494591999799e-4
12304,1.7312071577180177e-4
12317,2.4337622744496912e-4
12320,2.809736761264503e-4
12323,2.678824821487069e-4
12328,1.805354404496029e-4
12333,2.739984483923763e-4
12334,1.6292954387608916e-4
12335,1.5410836203955114e-4
12352,2.7966784546151757e-4
12358,1.634346117498353e-4
12364,1.7970231419894844e-4
12376,1.5476114640478045e-4
12396,1.7377562471665442e-4
12402,2.869924937840551e-4
12406,1.5860733401495963e-4
12408,1.4304937212727964e-4
12410,2.684592909645289e-4
12413,1.749207149259746e-4
12417,1.6754455282352865e-4
12424,1.6219730605371296e-4
12425,1.5362229896709323e-4
12426,1.6512180445715785e-4
12430,1.5953117690514773e-4
12432,2.612281823530793e-4
12433,1.7487400327809155e-4
12451,1.2973904085811228e-4
12457,1.8178188474848866e-4
12465,2.8384628240019083e-4
12468,1.766492787282914e-4
12474,1.7708960513118654e-4
12475,2.8561431099660695e-4
12486,2.884592686314136e-4
12487,1.7695878341328353e-4
12514,1.6628738376311958e-4
12524,2.862052933778614e-4
12526,1.517387427156791e-4
12530,1.6732534277252853e-4
12532,1.1395524052204564e-4
12593,1.877521281130612e-4
12599,1.9304431043565273e-4
12600,1.6914040315896273e-4
12603,1.8493983952794224e-4
12624,2.82148364931345e-4
12630,1.8996921426150948e-4
12638,1.8629484111443162e-4
12641,2.849783923011273e-4
12643,2.888712624553591e-4
12656,1.7434639448765665e-4
12666,1.7673552792984992e-4
12673,2.823685063049197e-4
12675,1.9495472952257842e-4
12678,1.7908192239701748e-4
12692,6.706486601615325e-5
12693,2.856543578673154e-4
12707,1.8665757670532912e-4
12711,2.690517285373062e-4
12716,1.9730559142772108e-4
12717,2.728274848777801e-4
12723,1.8698496569413692e-4
12738,1.3593143376056105e-4
12742,1.5067571075633168e-4
12746,1.6035442240536213e-4
12753,2.8052960988134146e-4
12758,1.729860669001937e-4
12760,1.3505418610293418e-4
12763,1.680809073150158e-4
12764,1.8290051957592368e-4
12768,1.68824743013829e-4
12776,1.702721492620185e-4
12777,1.7570720228832215e-4
12783,2.602546592243016e-4
12804,1.6553593741264194e-4
12824,1.6332681116182357e-4
12839,1.737431448418647e-4
12847,1.890689309220761e-4
12850,2.874892670661211e-4
12867,2.780352078843862e-4
12883,1.9200732640456408e-4
12887,1.5313090989366174e-4
12890,1.296292175538838e-4
12903,1.8155861471313983e-4
12906,1.3614664203487337e-4
12907,1.0878482135012746e-4
12909,1.8911923689302057e-4
12912,1.783037732820958e-4
12915,1.4205588377080858e-4
12930,1.789424568414688e-4
12931,1.684663147898391e-4
12934,1.610390463611111e-4
12951,1.6453980060759932e-4
12955,1.7926300643011928e-4
12973,2.730237029027194e-4
12988,1.581081305630505e-4
12999,1.6123709792736918e-4
13015,1.6196795331779867e-4
13026,1.94860331248492e-4
13036,1.53099957969971e-4
13039,1.4460553938988596e-4
13040,1.9560121290851384e-4
13041,2.817771164700389e-4
13043,2.7690903516486287e-4
13057,1.722350571071729e-4
13064,1.6536744078621268e-4
13068,2.8829704388044775e-4
13069,2.0638252317439765e-4
13073,1.8749934679362923e-4
13079,2.7203839272260666e-4
13086,1.516280899522826e-4
13089,1.950330042745918e-4
13093,1.7233345715794712e-4
13097,2.7864237199537456e-4
13098,1.710175274638459e-4
13105,1.5573194832541049e-4
13107,1.863721408881247e-4
13108,1.9446219084784389e-4
13110,1.6110508295241743e-4
13112,2.0584737649187446e-4
13114,1.616789522813633e-4
13118,1.673071674304083e-4
13127,1.4861582894809544e-4
13129,1.5122423064894974e-4
13142,2.8899218887090683e-4
13146,2.780352078843862e-4
13149,2.6131360209546983e-4
13157,1.7060611571650952e-4
13158,1.8468451162334532e-4
13159,1.9005437206942588e-4
13161,1.8202385399490595e-4
13162,1.6991824668366462e-4
13166,1.7573150398675352e-4
13168,1.7061522521544248e-4
13170,2.6920592063106596e-4
13186,1.7751276027411222e-4
13191,1.8426043970976025e-4
13203,1.66077894391492e-4
13209,1.8102428293786943e-4
13212,1.9403343321755528e-4
13213,1.5576297300867736e-4
13222,1.8461636500433087e-4
13229,1.7346588720101863e-4
13234,1.8520720186643302e-4
13257,2.790382131934166e-4
13258,1.713369565550238e-4
13268,1.9691992201842368e-4
13270,1.7687023500911891e-4
13291,1.8405866285320371e-4
13292,1.4078787353355438e-4
13299,1.756196143105626e-4
13307,2.4914604728110135e-4
13309,1.3493008736986667e-4
13311,1.8236991309095174e-4
13312,1.7729589308146387e-4
13322,1.5398395771626383e-4
13324,2.874275960493833e-4
13330,1.827408414101228e-4
13338,1.8912013911176473e-4
13344,2.0496097567956895e-4
13348,1.345964992651716e-4
13355,1.7513398779556155e-4
13365,2.790802391245961e-4
13368,1.8624849326442927e-4
13370,1.7969409236684442e-4
13372,1.8914991233032197e-4
13377,1.976435596588999e-4
13385,2.555328537710011e-4
13389,1.7757793830242008e-4
13393,2.900480176322162e-4
13395,1.9624907872639596e-4
13404,1.9432170665822923e-4
13411,1.76604138687253e-4
13416,1.8020386050920933e-4
13434,1.7489917809143662e-4
13435,1.7943060083780438e-4
13445,1.474729651818052e-4
13446,1.5760163660161197e-4
13451,2.750296553131193e-4
13462,1.7704367928672582e-4
13464,1.5704554971307516e-4
13466,1.6228595632128417e-4
13471,1.6057168249972165e-4
13472,2.759941853582859e-4
13477,2.2939512564335018e-4
13481,1.8073522369377315e-4
13484,1.8068234203383327e-4
13490,1.558283402118832e-4
13492,1.6931725258473307e-4
13500,1.962775131687522e-4
13508,1.6556355694774538e-4
13516,1.5652856382075697e-4
13525,1.1402284872019663e-4
13526,2.759965427685529e-4
13530,1.739792205626145e-4
13532,1.5877936675678939e-4
13538,1.5297401114366949e-4
13546,1.7639444558881223e-4
13548,1.627401215955615e-4
13550,2.73816694971174e-4
13551,1.9112399604637176e-4
13564,1.7797255713958293e-4
13566,2.8231224860064685e-4
13570,1.8075919069815427e-4
13580,1.832597772590816e-4
13585,1.8792011542245746e-4
13588,1.398486056132242e-4
13592,2.81065033050254e-4
13594,1.658865512581542e-4
13609,1.7965708684641868e-4
13610,2.0248959481250495e-4
13613,1.3915398449171335e-4
13625,1.8466848996467888e-4
13626,2.926813904196024e-4
13639,2.8843976906500757e-4
13645,2.69349169684574e-4
13647,1.8204016669187695e-4
13648,1.4289328828454018e-4
13652,2.777959452942014e-4
13654,2.9154791263863444e-4
13664,2.821176894940436e-4
13673,1.683531008893624e-4
13684,1.6945712559390813e-4
13690,1.5543197514489293e-4
13693,1.8424603331368417e-4
13696,1.9800948211923242e-4
13700,1.8025746976491064e-4
13701,1.38096118462272e-4
13707,1.9475148292258382e-4
13713,1.752517418935895e-4
13714,1.736138219712302e-4
13716,1.7283768102061003e-4
13720,1.6236829105764627e-4
13727,1.897259207908064e-4
13733,1.5856271784286946e-4
13738,1.8004653975367546e-4
13757,1.678339613135904e-4
13759,1.9038301252294332e-4
13761,2.8694680077023804e-4
13767,1.8547510262578726e-4
13782,1.7885853594634682e-4
13786,1.6519014025107026e-4
13787,1.7728035163599998e-4
13792,1.884776575025171e-4
13795,1.8860673299059272e-4
13798,2.6822954532690346e-4
13807,6.295015919022262e-5
13809,1.656966924201697e-4
13811,1.536460331408307e-4
13815,1.759071892593056e-4
13817,1.853746798587963e-4
13818,1.85161639819853e-4
13822,1.7129154002759606e-4
13824,1.6340719594154507e-4
13829,1.9745388999581337e-4
13832,2.594987163320184e-4
13840,2.1542211470659822e-4
13841,2.1395199291873723e-4
13868,1.9169670122209936e-4
13871,2.70473217824474e-4
13880,1.6531841538380831e-4
13888,1.8558620649855584e-4
13890,2.729305124375969e-4
13891,1.6556780610699207e-4
13895,1.5424788580276072e-4
13907,1.6150005103554577e-4
13910,1.9054410222452134e-4
13912,1.8984699272550642e-4
13913,1.6882330237422138e-4
13923,1.903084194054827e-4
13929,1.921417424455285e-4
13936,1.836421579355374e-4
13946,1.840097102103755e-4
13950,2.619994047563523e-4
13951,1.6133337339852005e-4
13954,1.9618470105342567e-4
13958,1.6244896687567234e-4
13969,1.6765881446190178e-4
13980,1.3960691285319626e-4
13981,2.885241701733321e-4
13986,1.7248271615244448e-4
13987,1.501075312262401e-4
13989,1.8653729057405144e-4
13992,1.9640481332316995e-4
13994,2.863095432985574e-4
14001,2.096033131238073e-4
14002,1.7762364586815238e-4
14004,1.8188694957643747e-4
14006,1.8321085372008383e-4
14012,1.8984935013577342e-4
14021,1.6337230044882745e-4
14024,1.9331488874740899e-4
14045,1.67253558174707e-4
14047,1.8407008610665798e-4
14057,1.766061468515545e-4
14059,1.495728938607499e-4
14060,1.571288303239271e-4
14068,1.467218535253778e-4
14070,1.7492020560894161e-4
14074,1.7765820666681975e-4
14076,1.9858975429087877e-4
14089,1.848945248639211e-4
14115,1.8258061027154326e-4
14116,1.8994331185240299e-4
14128,1.8540774181019515e-4
14131,1.6647409938741475e-4
14134,2.7577875880524516e-4
14137,1.77309600985609e-4
14138,1.661065616644919e-4
14139,2.9023195384070277e-4
14152,1.7770090198609978e-4
14153,3.135082370135933e-4
14155,1.7956031661015004e-4
14156,2.8369450592435896e-4
14164,1.87221186934039e-4
14165,3.125854127574712e-4
14171,1.4815937902312726e-4
14174,1.7220780136995018e-4
14181,2.6770096155814826e-4
14186,1.95279746549204e-4
14192,1.7122311692219228e-4
14201,1.9193519256077707e-4
14210,2.575853723101318e-4
14214,1.7961941193789244e-4
14231,1.7568776092957705e-4
14236,2.0408323325682431e-4
14241,2.815770567394793e-4
14245,1.6265806334558874e-4
14249,1.7445847333874553e-4
14251,2.6395104941911995e-4
14262,1.7092004418373108e-4
14265,1.2906434130854905e-4
14267,1.8211777205578983e-4
14270,2.869011368602514e-4
14276,1.8663372611626983e-4
14279,1.2749654706567526e-4
14281,1.8119110609404743e-4
14289,1.888129481812939e-4
14290,1.9530358258634806e-4
14293,1.798667071852833e-4
14295,2.2004063066560775e-4
14297,1.973733160411939e-4
14298,2.89072107989341e-4
14310,1.353094121441245e-4
14312,2.7087298803962767e-4
14315,2.683464263100177e-4
14318,1.7691949324216694e-4
14319,1.818404853111133e-4
14325,1.926537515828386e-4
14331,1.6988876450341195e-4
14334,1.4745889347977936e-4
14341,1.9036431331187487e-4
14343,2.850156161002815e-4
14344,1.8557594739831984e-4
14346,1.7867512360680848e-4
14347,1.755474368110299e-4
14349,1.7268331430386752e-4
14352,1.8061447190120816e-4
14358,1.5360399265773594e-4
14361,2.0869655418209732e-4
14363,2.0989449694752693e-4
14374,1.891913852887228e-4
14376,2.9115373035892844e-4
14381,1.93387531908229e-4
14398,1.6858587332535535e-4
14410,1.5757684013806283e-4
14412,2.2911775158718228e-4
14415,2.801540831569582e-4
14423,1.9149246509186924e-4
14425,1.6797019634395838e-4
14436,1.7729387036524713e-4
14444,1.7905066488310695e-4
14455,2.680117613635957e-4
14465,1.7371780995745212e-4
14469,2.8867743094451725e-4
14471,1.7685572674963623e-4
14475,1.9488597172312438e-4
14479,1.5212554717436433e-4
14480,1.5233921294566244e-4
14488,1.7109305190388113e-4
14491,2.810639562085271e-4
14501,1.7940338875632733e-4
14520,1.9800930749624968e-4
14522,1.9392855756450444e-4
14523,1.8608749087434262e-4
14537,2.3080274695530534e-4
14538,1.9629584858193994e-4
14550,1.704601017991081e-4
14561,1.577930524945259e-4
14575,2.773375890683383e-4
14586,1.691581419436261e-4
14592,2.83268018392846e-4
14601,1.7491904145572335e-4
14602,1.5273425378836691e-4
14604,1.976320636458695e-4
14606,1.7401423247065395e-4
14627,1.702070439932868e-4
14641,1.9640348909888417e-4
14652,1.6383577894885093e-4
14662,1.839323522290215e-4
14665,1.656147069297731e-4
14673,1.6312401567120105e-4
14675,2.510443446226418e-4
14679,1.880240743048489e-4
14683,1.749889343045652e-4
14686,1.545025297673419e-4
14705,2.7601970941759646e-4
14708,1.6842085460666567e-4
14709,1.8593744607642293e-4
14710,1.4595899847336113e-4
14715,1.7644642503000796e-4
14717,1.832330453908071e-4
14723,1.810945541365072e-4
14725,1.8713712051976472e-4
14727,1.9231898477301002e-4
14728,1.6653125931043178e-4
14735,1.6463523206766695e-4
14746,1.7836311599239707e-4
14752,2.543976006563753e-4
14757,1.7844000831246376e-4
14762,1.4639903383795172e-4
14763,1.4703893975820392e-4
14797,1.4885523705743253e-4
14812,1.409373653586954e-4
14818,1.8937402637675405e-4
14825,1.8032349180430174e-4
14827,1.6552236047573388e-4
14829,1.679677952779457e-4
14830,2.667096850927919e-4
14837,1.6912717546802014e-4
14849,2.8447399381548166e-4
14863,1.587917940923944e-4
14869,1.7215640400536358e-4
14882,1.7934506468009204e-4
14884,1.8491639639250934e-4
14886,1.8439172708895057e-4
14888,2.7235265588387847e-4
14890,1.6091363795567304e-4
14904,1.5389895997941494e-4
14938,2.691412519197911e-4
14952,1.6526971012353897e-4
14958,1.894710148917511e-4
14963,1.7415416368748993e-4
14979,1.944151008501649e-4
14980,1.5548845112789422e-4
14986,1.783280895324424e-4
14988,2.6471668388694525e-4
15003,1.8926156917586923e-4
15006,2.702739730011672e-4
15009,2.8093697619624436e-4
15015,1.3109328574500978e-4
15024,1.9146580598317087e-4
15030,1.856771850725636e-4
15036,2.726899110712111e-4
15038,1.7913110787048936e-4
15039,2.808544668368995e-4
15047,2.856279315892607e-4
15049,1.9002029148396105e-4
15056,2.5740740238688886e-4
15068,1.6982527449727058e-4
15070,1.695064129307866e-4
15073,1.7489785386715084e-4
15081,1.708230993244797e-4
15084,1.9066531967837363e-4
15088,2.751885913312435e-4
15092,1.8668622942641377e-4
15095,1.594841742189601e-4
15097,1.7063083942048252e-4
15098,1.6075138410087675e-4
15115,2.0405833492986858e-4
15120,2.713700523599982e-4
15126,1.3284507440403104e-4
15133,1.8960132729262114e-4
15143,1.709260541247204e-4
15156,2.3000157671049237e-4
15164,1.7988335457630455e-4
15178,1.7927002045325935e-4
15198,2.827728749252856e-4
15200,1.958643551915884e-4
15208,7.15704372851178e-5
15214,1.9870096002705395e-4
15218,1.7491170729044825e-4
15231,1.4868627476971596e-4
15238,1.3999950897414237e-4
15239,1.5192477439995855e-4
15240,1.6408796363975853e-4
15249,1.6871017578523606e-4
15256,1.363031769869849e-4
15260,1.8313646432943642e-4
15290,2.784070966299623e-4
15307,2.739738847594708e-4
15308,1.9343271560501307e-4
15321,1.8784773419611156e-4
15323,1.875000452855602e-4
15325,1.690159406280145e-4
15342,2.545929455664009e-4
15346,1.756068813847378e-4
15349,1.7844016838353127e-4
15354,1.619432441657409e-4
15362,1.8411150085739791e-4
15379,1.805450883693993e-4
15383,1.8527678912505507e-4
15394,1.4241650933399796e-4
15401,2.0149194460827857e-4
15405,1.697820407571271e-4
15407,1.6244091966655105e-4
15412,1.811664114939049e-4
15413,1.7573752847965807e-4
15415,1.9991793669760227e-4
15427,1.7981903511099517e-4
15430,1.8156933947466314e-4
15436,1.6916620370466262e-4
15439,1.714261743472889e-4
15443,2.4882415891624987e-4
15444,1.8338563677389175e-4
15445,2.841777168214321e-4
15450,1.5492814418394119e-4
15456,2.706019440665841e-4
15465,2.614975383039564e-4
15466,1.859587209764868e-4
15470,1.6232323832809925e-4
15474,1.8825047300197184e-4
15476,1.6800768207758665e-4
15482,1.9072186842095107e-4
15492,2.569875796325505e-4
15510,1.722155138850212e-4
15519,1.6538416093681008e-4
15523,1.0145331907551736e-4
15535,1.8065288895741105e-4
15561,2.811105805449188e-4
15564,1.7850483709480613e-4
15566,1.6685979790054262e-4
15579,1.5597805031575263e-4
15580,1.698131236480549e-4
15581,1.5333325427491218e-4
15587,1.8027106125373393e-4
15589,1.7286321963183582e-4
15591,1.885912788566202e-4
15597,1.5596571029163897e-4
15620,1.9474924192763865e-4
15627,1.6387186769861728e-4
15636,2.4252077855635434e-4
15653,1.6719632549211383e-4
15662,2.6398050249554217e-4
15664,1.768960355548188e-4
15666,1.776494027581066e-4
15667,1.4559258124791086e-4
15674,1.7932317859958857e-4
15692,1.724421017570421e-4
15715,1.3825659698341042e-4
15736,1.794333365978673e-4
15744,1.6854456043802202e-4
15746,1.446954847779125e-4
15758,1.7411430599167943e-4
15760,1.8783770792651922e-4
15766,1.837255258578807e-4
15767,1.8071680096909404e-4
15789,2.7147174114361405e-4
15810,1.946423144545406e-4
15818,1.7970077169593424e-4
15820,1.2974781566299498e-4
15830,1.6431731637567282e-4
15844,1.4777123578824103e-4
15850,1.170615796581842e-4
15857,1.834555878303945e-4
15863,2.773735614027828e-4
15869,1.9295542733743787e-4
15872,1.557386276545003e-4
15873,1.5511350648012012e-4
15884,1.7402418598067015e-4
15885,1.6911895363591611e-4
15891,1.7403214587830007e-4
15898,1.6674432845320553e-4
15900,1.6058317851275206e-4
15932,1.9215767679270357e-4
15940,1.6852319822646677e-4
15944,1.7659099830780178e-4
15945,1.6188040899578482e-4
15963,1.8204172374680638e-4
15970,1.5330739552155137e-4
15977,2.601752639748156e-4
15982,1.360595488222316e-4
15985,1.8039916176348925e-4
15995,1.7123568977694958e-4
16004,1.6781715385150164e-4
16005,2.6536459336057305e-4
16011,1.9399680604692549e-4
16019,2.761781797744334e-4
16021,1.7067411681637168e-4
16051,2.8020216268487275e-4
16065,2.7397021767683327e-4
16066,1.7023463442455977e-4
16076,2.7451093774288893e-4
16091,1.4951442426536232e-4
16094,2.82397581031546e-4
16101,1.934618630912155e-4
16104,2.7716814656741917e-4
16113,2.7235111338086426e-4
16114,1.7231768288183957e-4
16115,2.737106988206506e-4
16127,1.9593775505200028e-4
16128,1.5361291298177093e-4
16138,1.6827382205519825e-4
16139,2.826049749273807e-4
16142,1.5344677376560867e-4
16144,1.6913168656174093e-4
16148,1.8266176630277187e-4
16151,1.6551667067687958e-4
16156,1.7435387417208403e-4
16165,1.7355753516312689e-4
16166,1.4152681978885084e-4
16179,1.8555630231276155e-4
16193,1.7706715152598917e-4
16196,1.3331483933143318e-4
16198,1.8604809883981943e-4
16210,1.829170942073688e-4
16232,2.860416134353727e-4
16237,2.0125482114963233e-4
16240,1.67739563039504e-4
16252,1.8077711865771562e-4
16259,1.4588287740480155e-4
16262,2.798265195451677e-4
16263,1.6768391651567072e-4
16270,2.8416336863301694e-4
16272,1.7333906725980341e-4
16290,1.725885085761547e-4
16295,2.8857396682724357e-4
16297,1.7693771224003285e-4
16299,1.5879997226875275e-4
16300,1.8926717166323215e-4
16302,1.7780903726816177e-4
16303,1.6693906218279153e-4
16305,1.925701944855973e-4
16309,1.8166267545893788e-4
16312,1.8120701133739203e-4
16320,2.172246022382751e-4
16326,1.8183614884037524e-4
16327,1.6867172962520272e-4
16338,1.73342545167543e-4
16342,1.4790741261094809e-4
16346,1.758131111273542e-4
16348,1.689105702098459e-4
16355,1.7747891251929104e-4
16356,1.6430932737421244e-4
16378,1.8988408555742353e-4
16382,1.8412292411085218e-4
16391,1.5851827629376203e-4
16392,1.7515603394713253e-4
16395,2.786474069580436e-4
16399,1.646080636419356e-4
16403,1.610181643627584e-4
16408,1.408523239661008e-4
16413,1.7443436081521213e-4
16415,1.9676113151945174e-4
16417,1.9366247579455376e-4
16420,1.6900530317798257e-4
16431,1.6153963224496692e-4
16439,1.9426870858296752e-4
16444,1.8196467135567218e-4
16446,6.293671322055161e-5
16451,1.726294867694378e-4
16454,1.413818245055154e-4
16461,1.9214798521716148e-4
16462,1.717466802801937e-4
16469,1.7178533016704023e-4
16484,1.639562688069418e-4
16486,2.2021021868567914e-4
16487,1.53596221935004e-4
16491,1.782067265594378e-4
16494,1.9834791601169854e-4
16507,2.652300463523716e-4
16508,2.0364142255857587e-4
16519,1.6239352407865226e-4
16523,1.620920083951205e-4
16526,2.373230381635949e-4
16530,1.469638227717951e-4
16532,1.8592362175695598e-4
16542,1.9465976220089942e-4
16550,1.8847890896722674e-4
16555,1.722651213640347e-4
16558,1.800635363906622e-4
16567,1.9329351198393852e-4
16576,1.661192363826558e-4
16579,1.9508098193909973e-4
16595,2.0840087381657213e-4
16598,1.40393603942357e-4
16600,1.445534435333684e-4
16604,2.611634263303131e-4
16605,2.628495858516544e-4
16607,1.6760479775257409e-4
16610,1.842693891376257e-4
16612,2.3142171266954392e-4
16617,1.865314261522144e-4
16625,1.964673720067367e-4
16632,2.845260896719992e-4
16634,2.2044255456421524e-4
16650,1.648545148782432e-4
16654,1.767318171914667e-4
16655,1.813943963497877e-4
16656,1.684627786744386e-4
16657,1.7160213610623032e-4
16660,1.6522717487532645e-4
16662,2.9416123288683593e-4
16669,1.678792614256963e-4
16675,2.0194680837448686e-4
16676,1.9949142006225884e-4
16678,1.674108934821561e-4
16679,1.7666190979070961e-4
16693,1.560180535307154e-4
16701,1.9302517466712743e-4
16715,1.5235331375151873e-4
16722,1.9597887876443565e-4
16724,1.7048674635589123e-4
16727,1.8335695494897664e-4
16735,1.6385452181566507e-4
16741,1.9479139882605523e-4
16752,1.2973890989087522e-4
16758,1.996897190110758e-4
16765,1.7349036352243274e-4
16771,1.4779054617974907e-4
16785,8.575734682381153e-5
16793,1.7250856035389006e-4
16800,2.194794942624867e-4
16805,1.4272007683757693e-4
16809,1.3687480532098562e-4
16820,1.909369311761111e-4
16827,1.7887081776279956e-4
16830,1.580280950292945e-4
16843,2.898600068874657e-4
16847,2.0956253865733743e-4
16855,2.12898085010238e-4
16860,2.09532561711967e-4
16862,2.118200936820358e-4
16863,1.5984164201654494e-4
16872,1.052559819072485e-4
16874,1.25948412460275e-4
16876,1.7484516138210893e-4
16893,1.6565404075663537e-4
16895,2.2112946317065507e-4
16914,2.825942065101117e-4
16917,1.5400993288494647e-4
16926,1.6230203618761152e-4
16930,1.6873300774022937e-4
16931,1.5894918760750443e-4
16932,1.7212833336088806e-4
16934,1.8409499898552895e-4
16937,1.6348356439266354e-4
16941,1.540686935186386e-4
16942,2.922388957813382e-4
16957,1.8484782776795328e-4
16962,1.8316770729143173e-4
16967,1.8772688054013997e-4
16968,2.8181608649902046e-4
16972,1.8864325829781592e-4
16974,1.5204549708869308e-4
16984,1.6244215657934546e-4
16987,1.710387150524184e-4
16994,2.474743814673275e-4
16995,1.7971533816307783e-4
16999,1.4937107334844768e-4
17034,1.8550147069618106e-4
17038,1.6854102432262152e-4
17040,1.416933082509786e-4
17050,1.3235144433565438e-4
17068,1.5673153393436223e-4
17077,1.645415322855115e-4
17079,1.7823255620896816e-4
17082,1.7687697254586965e-4
17085,1.9487965619191527e-4
17087,1.515142066637054e-4
17099,2.0861855591647327e-4
17105,1.4441566599998623e-4
17108,1.929962745634839e-4
17110,1.999852538574487e-4
17111,1.713150559226051e-4
17123,2.3772817803546786e-4
17124,1.7720836331136525e-4
17130,1.8125315546058118e-4
17138,1.5158603491727263e-4
17143,2.5413409457542e-4
17157,1.8783897394314408e-4
17160,1.780903694452718e-4
17166,1.70680636074394e-4
17167,1.931210863403976e-4
17179,2.2539612837135792e-4
17180,1.7833233869168907e-4
17189,1.3640224642585963e-4
17197,2.2551845177076757e-4
17219,1.8032263324130327e-4
17223,1.9602054089773446e-4
17225,1.753776305122301e-4
17229,1.8362463742960244e-4
17234,1.7342405044473708e-4
17235,1.903815718833357e-4
17239,1.8406078743282706e-4
17242,1.5588095993734896e-4
17243,1.8745125271379948e-4
17246,1.8925219774246216e-4
17247,1.3785377086605877e-4
17255,2.13563340366818e-4
17258,2.3879522632341832e-4
17260,2.2507530229631811e-4
17264,1.7922626284416765e-4
17270,1.9833979604300112e-4
17271,1.9545448594726622e-4
17272,0.00016395094280596823
17285,1.7055000353138894e-4
17294,1.6735725512262434e-4
17297,1.707252231426537e-4
17298,1.7437814676668495e-4
17299,1.6134566976688802e-4
17306,1.8524093320593238e-4
17324,1.3998508802615106e-4
17326,1.678968546912074e-4
17330,1.7266372742597014e-4
17345,1.5802432608325034e-4
17351,1.7153375665657222e-4
17352,1.3255694648250937e-4
17372,1.9627864821814e-4
17381,1.4770757115911692e-4
17385,1.615205401321873e-4
17388,1.617410744074732e-4
17390,1.7214639228768647e-4
17392,1.740527368383482e-4
17399,1.7385600949637592e-4
17404,1.4769249537494034e-4
17407,1.64072000188753e-4
17408,3.04180895909667e-4
17416,1.7337048484478146e-4
17418,1.458518672734499e-4
17434,3.017436829395592e-4
17438,2.1550615201704204e-4
17443,3.0924216844141483e-4
17444,1.6574647452216595e-4
17453,2.7552907704375684e-4
17460,1.650105114094913e-4
17467,1.645867305342108e-4
17480,1.6164164117071778e-4
17488,2.3859903740230948e-4
17490,1.8895883113145828e-4
17493,1.726537011563778e-4
17498,1.4993616787251085e-4
17503,1.766475907061249e-4
17513,1.685212628217414e-4
17520,2.2457775776274502e-4
17525,1.924883108586073e-4
17534,1.3455453154165298e-4
17545,1.8035873654298484e-4
17553,1.8069647194352e-4
17554,1.7628178466111422e-4
17557,1.7205991025548428e-4
17563,1.9675982184708118e-4
17576,1.9271897326689214e-4
17577,1.5402976714540273e-4
17580,1.8347833247389644e-4
17582,1.679506676737219e-4
17596,1.7132420907728374e-4
17597,1.7993207438848913e-4
17602,2.1416242816485465e-4
17614,1.7348425171803683e-4
17623,1.5754453488625586e-4
17624,1.586368161952123e-4
17627,1.7805946117732674e-4
17628,1.6654444334562868e-4
17630,1.6795514966361225e-4
17634,3.027516358997673e-4
17640,1.5108486695680767e-4
17652,2.228011580882594e-4
17657,1.8583836208563298e-4
17661,1.8886354519054294e-4
17662,1.6091011639218777e-4
17666,1.374533021589741e-4
17682,1.9850401440635324e-4
17688,2.7199118630960584e-4
17693,1.7301179468631744e-4
17705,1.7871346790343523e-4
17711,1.6896646411623806e-4
17715,1.586286525707692e-4
17717,1.7339542682748288e-4
